Patient_ID,Health_Camp_ID,Outcome
489122,6582,0.08661944799311959
495666,6582,0.07264178667146796
508626,6566,0.07264178667146796
489244,6556,0.07264178667146796
493745,6583,0.07264178667146796
505509,6582,0.07264178667146796
486772,6574,0.4420565756782662
524972,6566,0.07264178667146796
516933,6573,0.1537052040414145
511961,6577,0.07264178667146796
511274,6584,0.07264178667146796
499280,6582,0.07264178667146796
505534,6556,0.09932408615610902
504489,6566,0.12150908268056348
509734,6548,0.07264178667146796
496988,6576,0.07264178667146796
527363,6566,0.07264178667146796
488152,6573,0.07264178667146796
527301,6548,0.07264178667146796
513185,6579,0.07264178667146796
516164,6548,0.07264178667146796
514114,6584,0.16735794168014528
499845,6573,0.09117860357077373
506295,6566,0.07264178667146796
511863,6568,0.08517494216859639
500550,6583,0.07264178667146796
518115,6584,0.07264178667146796
494407,6582,0.07264178667146796
498124,6551,0.14360610186893308
525648,6566,0.07264178667146796
511374,6567,0.13201822639170377
515089,6582,0.07264178667146796
488323,6574,0.07264178667146796
489052,6566,0.07264178667146796
523850,6573,0.09589756594984611
510179,6566,0.09660679940949596
509513,6566,0.07264178667146796
512667,6576,0.15069633088537407
524682,6559,0.07264178667146796
499205,6556,0.07264178667146796
496561,6583,0.1364464701877281
510585,6584,0.09371432148544614
507274,6583,0.652332366442539
518748,6556,0.11348010296500143
511396,6576,0.11348010296500143
499668,6576,0.07264178667146796
519238,6556,0.07264178667146796
494749,6576,0.07264178667146796
491275,6584,0.1788755871824307
518531,6559,0.0729266195169562
507203,6582,0.07264178667146796
486772,6533,0.07264178667146796
490738,6583,0.07264178667146796
511045,6574,0.07264178667146796
485937,6576,0.12305145857382989
524613,6567,0.5866501226973805
497220,6576,0.07264178667146796
502499,6525,0.07264178667146796
515586,6574,0.07264178667146796
498400,6579,0.07264178667146796
510561,6550,0.07264178667146796
511213,6548,0.0729266195169562
528555,6579,0.07264178667146796
522543,6583,0.07264178667146796
505132,6556,0.09048153517208067
520488,6577,0.07264178667146796
527892,6583,0.11308830763820296
495368,6576,0.11860436174200412
497961,6559,0.07264178667146796
495085,6566,0.07264178667146796
493695,6566,0.07264178667146796
498276,6576,0.07264178667146796
527938,6576,0.07264178667146796
509572,6584,0.07264178667146796
517501,6550,0.07264178667146796
490250,6583,0.12181743695777533
514665,6573,0.07264178667146796
510250,6582,0.5258828469118628
485699,6576,0.08955703035572542
504940,6548,0.07264178667146796
497350,6583,0.07264178667146796
499959,6579,0.4420565756782662
514080,6567,0.07264178667146796
515586,6551,0.07264178667146796
516251,6556,0.07264178667146796
524280,6583,0.07264178667146796
513583,6566,0.13641007967462276
508080,6566,0.07264178667146796
489126,6551,0.07264178667146796
510927,6548,0.07264178667146796
517054,6582,0.07264178667146796
486351,6576,0.07264178667146796
519167,6548,0.07264178667146796
507797,6566,0.31198283927422377
492355,6566,0.31198283927422377
498737,6576,0.07264178667146796
514957,6556,0.07264178667146796
505228,6582,0.07264178667146796
525935,6582,0.10416286742202606
524762,6584,0.07264178667146796
500158,6579,0.07264178667146796
486768,6559,0.07264178667146796
527025,6556,0.10524455293931674
518377,6584,0.07264178667146796
522027,6550,0.5880310582528039
498435,6573,0.07264178667146796
498254,6576,0.3009642149618642
486475,6583,0.07264178667146796
516090,6556,0.5880310582528039
509289,6548,0.07264178667146796
486936,6579,0.3009642149618642
513516,6548,0.07264178667146796
525664,6550,0.07264178667146796
528491,6583,0.09471917650237713
521676,6583,0.09725067725489825
494758,6574,0.5880310582528039
520200,6556,0.09725067725489825
498005,6574,0.09725067725489825
499877,6548,0.09725067725489825
502874,6573,0.18011357405197695
527276,6548,0.09725067725489825
488152,6548,0.09725067725489825
512174,6551,0.09725067725489825
504234,6550,0.5880310582528039
489247,6576,0.09725067725489825
487177,6566,0.09725067725489825
509447,6566,0.09725067725489825
517084,6568,0.09725067725489825
486059,6548,0.09725067725489825
521811,6567,0.09725067725489825
524529,6576,0.09725067725489825
493691,6566,0.5880310582528039
510365,6567,0.09725067725489825
511286,6567,0.09725067725489825
517304,6566,0.09725067725489825
486749,6579,0.09725067725489825
501871,6551,0.18914793003717506
501267,6548,0.09725067725489825
508122,6548,0.09725067725489825
506273,6548,0.32370325218608076
528028,6582,0.18011357405197695
490324,6548,0.09725067725489825
519973,6579,0.09725067725489825
490124,6548,0.09725067725489825
495316,6584,0.09725067725489825
487559,6584,0.07264178667146796
520272,6556,0.5880310582528039
505467,6583,0.09725067725489825
526373,6548,0.09725067725489825
515778,6579,0.17010933292220295
523063,6548,0.12971294409185652
497553,6567,0.09725067725489825
515748,6576,0.5880310582528039
522482,6582,0.09725067725489825
497674,6548,0.09725067725489825
519231,6584,0.09725067725489825
493663,6548,0.09725067725489825
492232,6573,0.09725067725489825
486768,6576,0.07264178667146796
520628,6566,0.5880310582528039
514964,6584,0.09725067725489825
522842,6582,0.09725067725489825
488094,6566,0.2074876807902394
493502,6550,0.09725067725489825
523971,6574,0.09725067725489825
487855,6576,0.09725067725489825
522754,6566,0.09725067725489825
488787,6548,0.09725067725489825
501995,6547,0.09725067725489825
501107,6582,0.09725067725489825
500763,6583,0.5880310582528039
523571,6579,0.16286267360588993
494557,6574,0.7204921200479337
515592,6566,0.09725067725489825
485886,6576,0.09725067725489825
499453,6573,0.12034968822442134
506063,6550,0.09725067725489825
525492,6551,0.15459444820998702
525813,6548,0.09725067725489825
512669,6548,0.2955028717478003
512643,6573,0.09725067725489825
522919,6567,0.09725067725489825
522758,6566,0.09725067725489825
488806,6584,0.09725067725489825
519509,6566,0.09725067725489825
524622,6556,0.14321269741128473
499499,6548,0.09725067725489825
495094,6576,0.09725067725489825
494838,6584,0.09725067725489825
512702,6556,0.09725067725489825
524173,6548,0.12534469393433342
508122,6579,0.14554377585932762
496085,6584,0.09725067725489825
504795,6556,0.09725067725489825
488049,6584,0.09725067725489825
520522,6551,0.09725067725489825
501544,6551,0.09725067725489825
497761,6584,0.5880310582528039
510406,6556,0.09725067725489825
515270,6566,0.09725067725489825
525665,6550,0.09725067725489825
507846,6582,0.17033181765466168
513115,6573,0.09725067725489825
518291,6583,0.09725067725489825
490124,6574,0.15517845953087478
509241,6576,0.11782435066232323
490123,6548,0.09725067725489825
518000,6566,0.19620457178090975
520064,6582,0.09725067725489825
528051,6566,0.09725067725489825
511275,6559,0.09725067725489825
527961,6584,0.09725067725489825
492771,6556,0.09725067725489825
488876,6548,0.5880310582528039
490519,6556,0.09725067725489825
498131,6584,0.09725067725489825
501271,6566,0.15469743171813682
523176,6566,0.09725067725489825
502105,6566,0.09725067725489825
507555,6548,0.09725067725489825
509602,6566,0.09725067725489825
511926,6579,0.09725067725489825
491995,6551,0.09725067725489825
523079,6576,0.5880310582528039
493806,6559,0.09807660549403727
518051,6566,0.09725067725489825
500315,6574,0.09725067725489825
494990,6584,0.5880310582528039
516170,6556,0.09725067725489825
520414,6577,0.09725067725489825
513185,6573,0.15555558656701524
497569,6567,0.7093664377566202
490499,6567,0.10928294625250712
490348,6566,0.13499697114669848
498987,6548,0.4420565756782662
490985,6584,0.4420565756782662
488702,6567,0.4420565756782662
488012,6566,0.4420565756782662
504845,6567,0.5880310582528039
488253,6577,0.4420565756782662
487443,6548,0.07264178667146796
526373,6573,0.4420565756782662
488686,6551,0.4420565756782662
528600,6551,0.4420565756782662
500671,6548,0.4420565756782662
509734,6574,0.4420565756782662
487827,6550,0.44309780460546827
519071,6573,0.4420565756782662
496594,6584,0.5203960387705359
525422,6583,0.4420565756782662
504536,6566,0.4420565756782662
525992,6576,0.4420565756782662
497012,6559,0.5880310582528039
525992,6574,0.4420565756782662
485738,6573,0.4420565756782662
499713,6548,0.5880310582528039
523672,6548,0.4420565756782662
505918,6548,0.07264178667146796
522669,6583,0.4420565756782662
528566,6582,0.4420565756782662
492533,6559,0.5880310582528039
502497,6573,0.4420565756782662
521071,6551,0.4420565756782662
487167,6566,0.6470014973892314
524525,6573,0.4420565756782662
495760,6548,0.4420565756782662
491908,6583,0.07264178667146796
502729,6583,0.4420565756782662
504674,6550,0.4420565756782662
494398,6551,0.4420565756782662
510484,6566,0.4420565756782662
525778,6579,0.4420565756782662
516871,6548,0.4420565756782662
485914,6574,0.07264178667146796
501384,6566,0.07264178667146796
495285,6556,0.4420565756782662
523945,6582,0.4420565756782662
513836,6574,0.5880310582528039
515866,6573,0.07264178667146796
510406,6583,0.07264178667146796
519167,6574,0.4420565756782662
509238,6582,0.6021374807866544
498584,6583,0.1301536837976508
508626,6584,0.4420565756782662
505331,6573,0.07264178667146796
493676,6533,0.5880310582528039
524710,6567,0.4420565756782662
519535,6579,0.5675937513935908
512154,6567,0.4420565756782662
508677,6582,0.44309780460546827
492851,6548,0.5890531159112014
511863,6582,0.4420565756782662
520792,6582,0.07264178667146796
502935,6566,0.5880310582528039
521190,6548,0.47328202981257
527071,6584,0.4420565756782662
500834,6583,0.4420565756782662
511769,6566,0.4420565756782662
486371,6583,0.4420565756782662
487731,6559,0.5880310582528039
521977,6566,0.07264178667146796
504784,6582,0.5880310582528039
523079,6584,0.07264178667146796
521391,6579,0.4420565756782662
500967,6584,0.07264178667146796
528550,6573,0.4420565756782662
499499,6583,0.4420565756782662
521068,6559,0.4420565756782662
524544,6572,0.5880310582528039
528097,6566,0.44309780460546827
501564,6579,0.4420565756782662
502514,6579,0.4420565756782662
523384,6556,0.4420565756782662
501777,6548,0.4420565756782662
499777,6574,0.4420565756782662
509181,6567,0.4420565756782662
523575,6568,0.4420565756782662
519985,6583,0.07264178667146796
511853,6550,0.4420565756782662
493142,6567,0.4420565756782662
521438,6566,0.4420565756782662
517500,6576,0.4420565756782662
514957,6582,0.4420565756782662
496386,6550,0.4420565756782662
518117,6567,0.4420565756782662
488104,6556,0.07264178667146796
499365,6567,0.07264178667146796
508745,6573,0.6122405599340169
525402,6579,0.7398889838018589
510760,6584,0.4420565756782662
515448,6566,0.07264178667146796
493676,6548,0.5880310582528039
507077,6566,0.5612750107155593
487079,6568,0.4420565756782662
525836,6548,0.4420565756782662
501541,6548,0.4420565756782662
500490,6579,0.07264178667146796
494762,6550,0.4603203394370523
500993,6551,0.4420565756782662
503176,6583,0.07264178667146796
485738,6559,0.07264178667146796
504347,6583,0.4420565756782662
517179,6574,0.07264178667146796
497250,6566,0.5880310582528039
493772,6572,0.4420565756782662
511815,6576,0.4420565756782662
526846,6556,0.4420565756782662
522023,6582,0.4420565756782662
524280,6582,0.4420565756782662
512467,6584,0.4420565756782662
511993,6548,0.4420565756782662
513910,6551,0.5761311407502322
490519,6551,0.6176900346956589
487100,6582,0.4420565756782662
519084,6566,0.4420565756782662
524291,6547,0.4420565756782662
524323,6576,0.4420565756782662
516669,6548,0.4420565756782662
517678,6567,0.4420565756782662
514376,6550,0.5880310582528039
492790,6551,0.4420565756782662
523063,6583,0.07264178667146796
528466,6533,0.4420565756782662
497678,6567,0.4420565756782662
496813,6582,0.4420565756782662
499438,6551,0.4420565756782662
500441,6568,0.4420565756782662
511339,6584,0.4420565756782662
519382,6577,0.5880310582528039
487838,6574,0.4420565756782662
505431,6583,0.6528067934361377
520121,6583,0.7720725757754976
502065,6550,0.4420565756782662
503836,6566,0.5015525919014988
488843,6548,0.4420565756782662
495146,6579,0.4420565756782662
506545,6579,0.4420565756782662
524646,6584,0.6201947644514422
504296,6566,0.746309709484684
522495,6576,0.1390018746705316
517054,6548,0.4420565756782662
523785,6574,0.4420565756782662
504009,6533,0.6021374807866544
507093,6584,0.7316540475849953
516663,6568,0.1301536837976508
499438,6556,0.4420565756782662
493174,6582,0.4420565756782662
490802,6579,0.4420565756782662
526564,6566,0.6301884914418182
503356,6574,0.14418532984765098
487226,6577,0.4420565756782662
518229,6573,0.4420565756782662
506295,6583,0.4420565756782662
492533,6584,0.4624180315676996
488880,6583,0.0783780044076574
523208,6574,0.4420565756782662
512570,6576,0.4420565756782662
512844,6577,0.07264178667146796
500818,6576,0.4420565756782662
513452,6548,0.4420565756782662
497804,6548,0.07264178667146796
513905,6573,0.4420565756782662
515047,6548,0.4420565756782662
487294,6550,0.4420565756782662
496329,6583,0.4420565756782662
523815,6548,0.4420565756782662
489817,6556,0.07264178667146796
491870,6566,0.5880310582528039
487414,6567,0.07264178667146796
511853,6566,0.4420565756782662
528020,6551,0.5880310582528039
498020,6574,0.5880310582528039
526715,6582,0.6575801577837098
517945,6584,0.4420565756782662
519500,6577,0.07264178667146796
487463,6556,0.4420565756782662
523223,6566,0.5737358301189157
508858,6566,0.4420565756782662
518291,6574,0.4420565756782662
524200,6566,0.5880310582528039
522901,6583,0.4420565756782662
516405,6568,0.4420565756782662
508626,6583,0.5203960387705359
518291,6550,0.4420565756782662
515130,6583,0.4420565756782662
528153,6583,0.4420565756782662
501669,6567,0.07264178667146796
497674,6567,0.4420565756782662
528399,6574,0.4420565756782662
490483,6573,0.07264178667146796
487915,6574,0.4420565756782662
493765,6583,0.07264178667146796
503073,6548,0.6515868946041778
514957,6584,0.4420565756782662
503209,6573,0.4420565756782662
522653,6533,0.07264178667146796
519971,6584,0.4420565756782662
523439,6579,0.4420565756782662
498648,6577,0.5880310582528039
499236,6584,0.4420565756782662
493828,6550,0.5880310582528039
490923,6573,0.4420565756782662
518541,6582,0.4420565756782662
516251,6548,0.4420565756782662
510561,6548,0.4420565756782662
488943,6574,0.5344086780601287
521693,6566,0.10191484443857932
513729,6550,0.4420565756782662
504662,6548,0.4420565756782662
514964,6548,0.4420565756782662
525664,6582,0.4420565756782662
490852,6576,0.4420565756782662
522663,6576,0.5880310582528039
508797,6556,0.4420565756782662
501779,6556,0.4420565756782662
492388,6556,0.4420565756782662
485741,6573,0.5880310582528039
488617,6582,0.4420565756782662
517328,6551,0.4420565756782662
501659,6551,0.4420565756782662
520826,6574,0.4420565756782662
522543,6567,0.4420565756782662
515089,6567,0.4420565756782662
502454,6576,0.5880310582528039
505378,6566,0.07264178667146796
507555,6566,0.4420565756782662
511961,6551,0.5880310582528039
521715,6576,0.4420565756782662
517599,6574,0.4420565756782662
507088,6576,0.4420565756782662
520328,6567,0.825889327588142
514080,6582,0.4420565756782662
489632,6579,0.4420565756782662
499656,6582,0.4420565756782662
505432,6567,0.07264178667146796
508292,6550,0.5880310582528039
505458,6548,0.4420565756782662
517407,6584,0.4420565756782662
500488,6525,0.4420565756782662
522322,6582,0.4420565756782662
513809,6584,0.4420565756782662
495691,6584,0.4420565756782662
518205,6584,0.4420565756782662
504845,6559,0.4420565756782662
496678,6584,0.4420565756782662
528098,6567,0.4420565756782662
