Patient_ID,Health_Camp_ID,Outcome
519501,6551,0.5186227669639539
523443,6582,0.5186227669639539
522424,6551,0.5186227669639539
505445,6551,0.5853820280548945
485825,6582,0.09448280352122904
510264,6583,0.5853820280548945
517097,6567,0.08014993925202456
501659,6568,0.5853820280548945
501173,6548,0.5186227669639539
490427,6576,0.5853820280548945
498747,6576,0.5186227669639539
509038,6566,0.28670763849777176
498535,6548,0.4886250494749782
495190,6567,0.5186227669639539
489055,6573,0.08014993925202456
485807,6568,0.5186227669639539
528290,6548,0.5186227669639539
489454,6583,0.5186227669639539
505467,6550,0.5853820280548945
514164,6556,0.09448280352122904
518961,6574,0.5853820280548945
516718,6579,0.5186227669639539
509223,6551,0.08014993925202456
487414,6556,0.5853820280548945
509799,6551,0.08014993925202456
516760,6576,0.5853820280548945
490972,6583,0.5186227669639539
521516,6548,0.5853820280548945
486351,6584,0.5186227669639539
494784,6567,0.09448280352122904
521192,6551,0.5186227669639539
526475,6566,0.5853820280548945
505368,6566,0.08014993925202456
517703,6583,0.5186227669639539
488327,6556,0.5853820280548945
514597,6566,0.09448280352122904
520553,6556,0.5853820280548945
507158,6584,0.08014993925202456
501880,6583,0.5853820280548945
491419,6566,0.5659534332484566
499236,6576,0.6283349912552693
505306,6566,0.23843925851783612
488104,6548,0.5186227669639539
487723,6582,0.5853820280548945
507566,6582,0.5186227669639539
514176,6574,0.5186227669639539
500893,6579,0.08014993925202456
512523,6582,0.5186227669639539
504070,6566,0.5186227669639539
528585,6547,0.5186227669639539
485979,6556,0.5853820280548945
504564,6583,0.5186227669639539
499560,6567,0.08014993925202456
513729,6584,0.5186227669639539
521805,6573,0.5186227669639539
493806,6574,0.08014993925202456
503548,6582,0.5186227669639539
501664,6579,0.5594829667973166
497582,6556,0.5186227669639539
486475,6584,0.5186227669639539
495666,6550,0.5186227669639539
501880,6584,0.5666362571475081
514665,6579,0.5186227669639539
507996,6548,0.5853820280548945
521812,6556,0.5715730241823266
493676,6583,0.2403834688302746
511253,6556,0.6571190551699634
496078,6574,0.5186227669639539
499012,6579,0.5186227669639539
506114,6556,0.5186227669639539
488821,6583,0.5186227669639539
486275,6584,0.08014993925202456
516405,6576,0.5186227669639539
513905,6574,0.5186227669639539
499614,6583,0.577892542097931
488529,6583,0.25041019529038006
522254,6583,0.5334281455536165
492916,6551,0.5531869841416109
520225,6568,0.6562531142349759
504900,6573,0.5033556942805221
491113,6547,0.6562531142349759
509418,6582,0.6562531142349759
522876,6582,0.5186227669639539
510837,6556,0.5186227669639539
518291,6579,0.5186227669639539
491889,6583,0.5594829667973166
505830,6583,0.5186227669639539
526114,6566,0.08014993925202456
513424,6566,0.08014993925202456
492688,6556,0.5186227669639539
515439,6574,0.5334281455536165
508634,6551,0.5186227669639539
513452,6551,0.5186227669639539
505433,6584,0.5186227669639539
520541,6566,0.08014993925202456
511441,6573,0.5186227669639539
506168,6574,0.5186227669639539
513452,6582,0.5186227669639539
492474,6566,0.5186227669639539
499436,6567,0.5186227669639539
500669,6582,0.5186227669639539
502024,6551,0.5853820280548945
496132,6567,0.5186227669639539
513864,6583,0.5186227669639539
510450,6574,0.5334281455536165
494419,6583,0.15891428409277883
517502,6556,0.5186227669639539
497167,6550,0.28670763849777176
487838,6584,0.5790508235854296
505963,6556,0.25296896764892024
510863,6573,0.5186227669639539
508677,6567,0.5186227669639539
522849,6582,0.5186227669639539
517039,6584,0.5186227669639539
487834,6566,0.5186227669639539
507213,6576,0.09448280352122904
489702,6568,0.5675767936496845
501446,6551,0.18300576097547622
524108,6566,0.5186227669639539
498558,6548,0.5853820280548945
521805,6584,0.5186227669639539
515505,6567,0.5186227669639539
498254,6556,0.5186227669639539
490161,6567,0.5853820280548945
505458,6584,0.5186227669639539
524770,6582,0.5186227669639539
505534,6547,0.5186227669639539
515599,6551,0.08014993925202456
485831,6583,0.5853820280548945
528266,6573,0.5186227669639539
499896,6573,0.08014993925202456
508929,6567,0.5186227669639539
517827,6573,0.5186227669639539
498872,6566,0.5186227669639539
511271,6583,0.5186227669639539
505781,6584,0.5186227669639539
524691,6582,0.5186227669639539
524221,6579,0.5186227669639539
519592,6572,0.5186227669639539
525355,6548,0.5334281455536165
502788,6584,0.5186227669639539
499305,6583,0.08014993925202456
502060,6566,0.5186227669639539
497922,6576,0.5853820280548945
495504,6576,0.09448280352122904
522085,6556,0.5401500335852023
524354,6566,0.5186227669639539
487382,6583,0.5186227669639539
496078,6559,0.5186227669639539
496438,6583,0.5497541804011571
497613,6584,0.5186227669639539
512046,6551,0.5186227669639539
486477,6566,0.5186227669639539
491991,6556,0.5186227669639539
520865,6574,0.5853820280548945
512538,6583,0.08014993925202456
528533,6550,0.5186227669639539
495558,6556,0.5186227669639539
519696,6576,0.5186227669639539
488934,6583,0.5186227669639539
512372,6567,0.4886250494749782
493405,6567,0.5853820280548945
506050,6574,0.08014993925202456
487936,6582,0.5853820280548945
522673,6573,0.08014993925202456
510323,6584,0.5466498669811378
517247,6559,0.5485139706250657
509132,6566,0.5186227669639539
485971,6582,0.5186227669639539
513452,6574,0.5186227669639539
517391,6566,0.5334281455536165
507611,6577,0.4881221668143606
496085,6548,0.15891428409277883
508541,6573,0.5186227669639539
527449,6550,0.5186227669639539
488617,6556,0.5186227669639539
513269,6548,0.5853820280548945
525056,6551,0.5853820280548945
508832,6551,0.08014993925202456
522669,6584,0.5186227669639539
486694,6548,0.5186227669639539
522653,6584,0.5186227669639539
519278,6582,0.5186227669639539
525855,6574,0.5186227669639539
519973,6583,0.08014993925202456
507616,6556,0.5186227669639539
524555,6566,0.5853820280548945
487780,6567,0.09448280352122904
486893,6576,0.5186227669639539
491533,6574,0.5630665668979459
489539,6566,0.18910567564393926
498335,6584,0.18910567564393926
522482,6550,0.5487845688848139
525204,6548,0.5211132232604797
499737,6583,0.5466498669811378
524226,6548,0.5186227669639539
494732,6550,0.5625173494607523
486278,6548,0.18786350894899587
506690,6567,0.5186227669639539
511792,6548,0.5853820280548945
527818,6576,0.5186227669639539
525513,6573,0.5186227669639539
497189,6584,0.5186227669639539
490703,6566,0.5186227669639539
523538,6567,0.5186227669639539
497167,6566,0.5186227669639539
526413,6573,0.5186227669639539
525883,6556,0.08014993925202456
486757,6556,0.08014993925202456
506452,6551,0.5211132232604797
527490,6584,0.5186227669639539
500308,6583,0.5186227669639539
492010,6551,0.5349537381042456
524938,6545,0.6433274271626849
509238,6548,0.5320964385214618
498413,6576,0.11512905671636013
526413,6556,0.4975670087094403
525033,6576,0.11512905671636013
498129,6556,0.5186227669639539
524923,6548,0.5853820280548945
524313,6556,0.4886250494749782
489232,6582,0.5853820280548945
513265,6584,0.08014993925202456
520350,6576,0.5186227669639539
527134,6579,0.08014993925202456
486186,6551,0.5186227669639539
524513,6576,0.5186227669639539
491797,6583,0.08014993925202456
515197,6551,0.5186227669639539
513618,6567,0.5853820280548945
514525,6566,0.5186227669639539
518740,6584,0.5186227669639539
519899,6583,0.5186227669639539
499048,6568,0.5853820280548945
493468,6576,0.5853820280548945
489084,6579,0.5186227669639539
489853,6533,0.4886250494749782
504534,6579,0.5853820280548945
490196,6579,0.5853820280548945
488193,6550,0.5186227669639539
514869,6567,0.5186227669639539
489990,6582,0.5853820280548945
525236,6550,0.08014993925202456
512767,6566,0.5186227669639539
504873,6574,0.5186227669639539
501228,6582,0.5186227669639539
503861,6556,0.5186227669639539
487031,6579,0.5853820280548945
522251,6556,0.09448280352122904
522085,6579,0.5186227669639539
505913,6584,0.5186227669639539
508078,6567,0.5186227669639539
506278,6566,0.5870035841283711
509721,6567,0.5186227669639539
491537,6568,0.5186227669639539
513115,6548,0.5186227669639539
500409,6582,0.5758276332738639
515195,6583,0.5186227669639539
505818,6582,0.5334281455536165
520801,6566,0.18452833930007603
510908,6559,0.4881221668143606
525751,6568,0.15891428409277883
512387,6579,0.5186227669639539
491935,6548,0.5186227669639539
522462,6566,0.08014993925202456
504525,6566,0.5853820280548945
496384,6548,0.5186227669639539
505515,6566,0.08014993925202456
514263,6584,0.5186227669639539
509358,6567,0.5186227669639539
511696,6568,0.08014993925202456
517328,6573,0.08014993925202456
489244,6551,0.5186227669639539
513351,6572,0.5334281455536165
489833,6576,0.5186227669639539
510458,6566,0.5186227669639539
496077,6584,0.5186227669639539
495079,6583,0.5186227669639539
490956,6566,0.5853820280548945
495078,6550,0.5186227669639539
524060,6573,0.5853820280548945
511050,6576,0.09448280352122904
524226,6567,0.5186227669639539
519968,6551,0.5186227669639539
499297,6582,0.5186227669639539
516840,6567,0.08014993925202456
517500,6567,0.5186227669639539
513953,6582,0.5320964385214618
511126,6583,0.11512905671636013
524060,6566,0.5400540209746368
497599,6551,0.6590157411622731
517657,6566,0.6590157411622731
488094,6582,0.5186227669639539
493745,6584,0.5186227669639539
518838,6567,0.08014993925202456
524060,6533,0.08014993925202456
521388,6556,0.5853820280548945
503729,6548,0.5211132232604797
490425,6556,0.08014993925202456
493316,6551,0.08014993925202456
525051,6533,0.5186227669639539
524164,6579,0.5186227669639539
521740,6576,0.4886250494749782
494149,6550,0.08014993925202456
489122,6583,0.5186227669639539
526876,6567,0.5186227669639539
508051,6566,0.08014993925202456
523173,6573,0.5186227669639539
523851,6567,0.5186227669639539
512959,6579,0.5186227669639539
525381,6567,0.5853820280548945
520961,6550,0.5186227669639539
527490,6548,0.5186227669639539
519592,6576,0.5186227669639539
515197,6583,0.5853820280548945
515089,6573,0.5186227669639539
522794,6582,0.08014993925202456
494655,6566,0.5186227669639539
519546,6566,0.5186227669639539
518676,6567,0.08014993925202456
508615,6548,0.5186227669639539
497548,6583,0.5186227669639539
506675,6576,0.5186227669639539
523820,6567,0.5186227669639539
518247,6579,0.5186227669639539
490297,6576,0.5186227669639539
523037,6556,0.5186227669639539
526170,6573,0.5186227669639539
491937,6582,0.5853820280548945
519592,6579,0.4886250494749782
502544,6548,0.5853820280548945
509341,6573,0.5853820280548945
524770,6579,0.5186227669639539
521140,6582,0.5186227669639539
516637,6579,0.5186227669639539
503427,6551,0.5186227669639539
520517,6579,0.4886250494749782
524310,6566,0.5186227669639539
496280,6550,0.5186227669639539
504739,6576,0.5186227669639539
499554,6548,0.5186227669639539
504413,6576,0.08014993925202456
521811,6550,0.5186227669639539
494633,6567,0.5186227669639539
492125,6574,0.5186227669639539
513846,6582,0.5853820280548945
504837,6556,0.5186227669639539
497930,6579,0.5853820280548945
526028,6582,0.08014993925202456
522254,6559,0.5853820280548945
518369,6582,0.5186227669639539
497049,6567,0.5853820280548945
519835,6548,0.5853820280548945
510179,6582,0.5186227669639539
523510,6576,0.5186227669639539
499799,6567,0.5853820280548945
519167,6583,0.5186227669639539
519532,6566,0.5585496860036832
516551,6566,0.19067003542623673
507088,6573,0.5186227669639539
488025,6582,0.5186227669639539
487037,6567,0.532951626534809
508139,6579,0.5186227669639539
491588,6559,0.5186227669639539
492236,6566,0.5853820280548945
519308,6551,0.5186227669639539
516518,6582,0.5186227669639539
505184,6583,0.09448280352122904
518321,6567,0.5186227669639539
521313,6566,0.5186227669639539
507555,6574,0.5186227669639539
499205,6577,0.08014993925202456
504287,6583,0.5186227669639539
507946,6577,0.5186227669639539
507846,6559,0.5853820280548945
506121,6548,0.5186227669639539
526336,6583,0.5853820280548945
512505,6566,0.08014993925202456
525412,6556,0.5853820280548945
524034,6556,0.5186227669639539
525935,6573,0.5186227669639539
492706,6548,0.08014993925202456
489212,6548,0.28670763849777176
487891,6550,0.5678133259182689
513250,6548,0.22446366594699121
499413,6567,0.5186227669639539
498494,6551,0.5186227669639539
505460,6583,0.5186227669639539
526028,6567,0.5853820280548945
504525,6583,0.5186227669639539
507308,6584,0.5186227669639539
505217,6579,0.5186227669639539
508441,6550,0.5334281455536165
508051,6583,0.5186227669639539
528521,6584,0.5186227669639539
497146,6566,0.5487845688848139
517774,6551,0.5186227669639539
491447,6576,0.5186227669639539
504400,6551,0.5186227669639539
496502,6548,0.5186227669639539
515594,6576,0.5186227669639539
526415,6583,0.5186227669639539
523860,6566,0.5334281455536165
503994,6576,0.5186227669639539
509771,6576,0.5186227669639539
523468,6584,0.09448280352122904
525451,6567,0.5186227669639539
523037,6584,0.5853820280548945
493502,6533,0.5186227669639539
498747,6548,0.5186227669639539
511187,6583,0.5186227669639539
520630,6576,0.5186227669639539
507290,6584,0.5853820280548945
494749,6566,0.08014993925202456
526989,6579,0.5853820280548945
500550,6584,0.5349537381042456
523538,6566,0.1571531543447042
506806,6582,0.5487145413260903
502407,6576,0.23446328728697574
501541,6566,0.5434513497066071
494587,6584,0.5584941916095021
490441,6582,0.21366649873575919
521071,6533,0.17464609527897795
509927,6556,0.6629746688582934
490535,6576,0.5186227669639539
511549,6582,0.5186227669639539
525954,6566,0.08014993925202456
495316,6574,0.5186227669639539
495738,6533,0.5186227669639539
501882,6582,0.5186227669639539
508617,6584,0.5186227669639539
490689,6574,0.5186227669639539
487558,6583,0.5186227669639539
496386,6533,0.4886250494749782
489692,6533,0.5186227669639539
488422,6582,0.5853820280548945
525992,6533,0.08014993925202456
500172,6582,0.5186227669639539
494732,6573,0.5186227669639539
523396,6568,0.08014993925202456
491307,6567,0.5186227669639539
516678,6579,0.5853820280548945
516414,6583,0.5186227669639539
491664,6566,0.5853820280548945
528566,6566,0.5186227669639539
499313,6583,0.5186227669639539
525305,6556,0.5186227669639539
500879,6584,0.5186227669639539
498790,6566,0.5294724830845294
523580,6551,0.5186227669639539
507611,6568,0.5853820280548945
487316,6584,0.5186227669639539
520265,6548,0.5186227669639539
493346,6550,0.5186227669639539
523571,6584,0.09448280352122904
527892,6579,0.28670763849777176
497745,6572,0.5186227669639539
503482,6567,0.5186227669639539
512208,6548,0.5853820280548945
511485,6548,0.5186227669639539
513498,6584,0.5186227669639539
527743,6545,0.08014993925202456
494928,6567,0.5186227669639539
525451,6583,0.5186227669639539
504164,6551,0.5334281455536165
486059,6574,0.18452833930007603
486937,6574,0.5186227669639539
501228,6583,0.5186227669639539
505517,6582,0.5186227669639539
527860,6583,0.5186227669639539
506193,6584,0.5186227669639539
526991,6583,0.08014993925202456
488802,6582,0.08014993925202456
490382,6566,0.5853820280548945
514405,6579,0.5416008153362087
524224,6579,0.18057437698817722
525962,6548,0.6233562590192889
511179,6556,0.5186227669639539
522546,6582,0.5186227669639539
492353,6545,0.08014993925202456
515348,6548,0.08014993925202456
518958,6548,0.5186227669639539
489122,6556,0.5853820280548945
526769,6556,0.09448280352122904
501214,6576,0.5186227669639539
525033,6551,0.5853820280548945
496046,6548,0.09448280352122904
486794,6548,0.5186227669639539
488265,6566,0.5186227669639539
509700,6559,0.5853820280548945
490822,6566,0.5186227669639539
505439,6551,0.5186227669639539
515376,6579,0.5186227669639539
499185,6574,0.5186227669639539
499236,6583,0.4886250494749782
503220,6582,0.5186227669639539
490068,6573,0.4886250494749782
506292,6567,0.08014993925202456
523079,6574,0.5186227669639539
493636,6533,0.5186227669639539
487281,6548,0.5186227669639539
501366,6576,0.5186227669639539
519528,6566,0.5853820280548945
519501,6566,0.5186227669639539
489306,6584,0.5853820280548945
498732,6548,0.5186227669639539
499712,6559,0.5186227669639539
502459,6576,0.5186227669639539
520593,6576,0.5853820280548945
491956,6566,0.5186227669639539
512323,6584,0.5186227669639539
504962,6579,0.5186227669639539
523197,6566,0.5853820280548945
